Num_Matrices	Average_Transfer_Time_ms
1	0.032461
11	0.012714
21	0.012899
31	0.014544
41	0.016378
51	0.018026
61	0.021821
71	0.023859
81	0.025699
91	0.026822
101	0.028051
111	0.030413
121	0.032163
131	0.035018
141	0.036346
151	0.036970
161	0.038390
171	0.035366
181	0.034902
191	0.034826
201	0.036240
211	0.036922
221	0.037846
231	0.040298
241	0.040502
251	0.041005
261	0.042080
271	0.043482
281	0.044691
291	0.045894
301	0.046941
311	0.048522
321	0.049747
331	0.050960
341	0.052896
351	0.053200
361	0.054333
371	0.055136
381	0.057040
391	0.056886
401	0.060205
411	0.059434
421	0.060301
431	0.061098
441	0.062480
451	0.067296
461	0.066502
471	0.067712
481	0.067846
491	0.069638
501	0.074570
511	0.073453
521	0.073450
531	0.074915
541	0.075638
551	0.076467
561	0.077594
571	0.080970
581	0.081619
591	0.083408
601	0.082294
611	0.084230
621	0.087674
631	0.091891
641	0.092298
651	0.098509
661	0.096291
671	0.100816
681	0.099549
691	0.098022
701	0.098701
711	0.100458
721	0.101373
731	0.100176
741	0.102106
751	0.103834
761	0.106426
771	0.105120
781	0.105693
791	0.109357
801	0.110070
811	0.108294
821	0.110774
831	0.111264
841	0.113891
851	0.112832
861	0.114611
871	0.115427
881	0.116358
891	0.117946
901	0.118259
911	0.118954
921	0.121062
931	0.121146
941	0.123050
951	0.123862
961	0.125238
971	0.125238
981	0.127462
991	0.127818
1001	0.129901
1011	0.134742
1021	0.135661
1031	0.140893
1041	0.136730
1051	0.136909
1061	0.138083
1071	0.137904
1081	0.146800
1091	0.144480
1101	0.145658
1111	0.147459
1121	0.147491
1131	0.145891
1141	0.148320
1151	0.147258
1161	0.150410
1171	0.150250
1181	0.151728
1191	0.152816
1201	0.153238
1211	0.154797
1221	0.156051
1231	0.155098
1241	0.157469
1251	0.157395
1261	0.160128
1271	0.159510
1281	0.161341
1291	0.167606
1301	0.163984
1311	0.170115
1321	0.169808
1331	0.174301
1341	0.176042
1351	0.168989
1361	0.171459
1371	0.170966
1381	0.178973
1391	0.186240
1401	0.178851
1411	0.177258
1421	0.178957
1431	0.185888
1441	0.181651
1451	0.181933
1461	0.185277
1471	0.183891
1481	0.185654
1491	0.185734
1501	0.187635
1511	0.187997
1521	0.189558
1531	0.188979
1541	0.192336
1551	0.191421
1561	0.194243
1571	0.195213
1581	0.196259
1591	0.197261
1601	0.198611
1611	0.198925
1621	0.200822
1631	0.201507
1641	0.203267
1651	0.211238
