Num_Matrices	Average_Transfer_Time_ms	Median_Transfer_Time_ms	Standard_Deviation_ms	95th_Percentile_ms
1	0.025282	0.022016	0.012312	0.045896
11	0.014086	0.013360	0.002100	0.019477
21	0.009298	0.006384	0.004776	0.018536
31	0.009851	0.006704	0.005241	0.020502
41	0.010766	0.007008	0.006036	0.022498
51	0.011758	0.007424	0.006974	0.024629
61	0.013136	0.008496	0.008155	0.027802
71	0.012518	0.008240	0.007051	0.024059
81	0.010931	0.008752	0.004130	0.019634
91	0.011429	0.008560	0.004731	0.020811
101	0.011538	0.008976	0.004329	0.020968
111	0.011899	0.009392	0.004431	0.021410
121	0.012333	0.009536	0.004570	0.022109
131	0.013349	0.010496	0.005253	0.023216
141	0.013555	0.010768	0.004939	0.022896
151	0.013928	0.010832	0.005294	0.024246
161	0.014389	0.011264	0.005632	0.025040
171	0.014859	0.011472	0.005828	0.026646
181	0.015213	0.011680	0.006038	0.026222
191	0.015186	0.012160	0.005743	0.026950
201	0.015574	0.012384	0.006019	0.028312
211	0.015949	0.012624	0.006237	0.028854
221	0.016568	0.013360	0.006037	0.029315
231	0.017066	0.013648	0.006198	0.028907
241	0.016659	0.013792	0.005507	0.028040
251	0.017429	0.013808	0.006055	0.029693
261	0.018445	0.014816	0.006687	0.032093
271	0.019290	0.016192	0.006634	0.033062
281	0.017922	0.015152	0.005490	0.029267
291	0.018517	0.015888	0.005564	0.029179
301	0.018942	0.016160	0.005944	0.035093
311	0.020602	0.016528	0.007189	0.035531
321	0.020826	0.016576	0.007327	0.037618
331	0.021402	0.016896	0.007544	0.038470
341	0.021072	0.017232	0.006961	0.035637
351	0.023238	0.018240	0.008098	0.037726
361	0.022986	0.019024	0.007174	0.036486
371	0.022941	0.019056	0.006698	0.036352
381	0.023291	0.019056	0.006180	0.032419
391	0.023454	0.020112	0.006557	0.033546
401	0.022854	0.020192	0.005023	0.033526
411	0.022674	0.020016	0.004668	0.029893
421	0.022544	0.020496	0.003698	0.029259
